target,ligand,exp_value,pose_scores_Def2018,affinity_scores_Def2018,pose_scores_Dense,affinity_scores_Dense
janssen_bace/bace_ciordia_retro,40,6.362078837044804,0.9888361,8.196294,0.9903922,7.7922497
janssen_bace/bace_ciordia_retro,41,6.703511356621847,0.83067155,7.619916,0.5857633,6.5208035
janssen_bace/bace_ciordia_retro,30_protonated,5.1121842783747375,0.96315855,7.955392,0.514611,6.866946
janssen_bace/bace_p3_arg368_in,8a,5.732109975249169,0.94430786,6.9884214,0.91261905,6.759052
janssen_bace/bace_p3_arg368_in,8b,6.264160873801945,0.8490299,7.012635,0.9425356,6.9706383
janssen_bace/bace_p3_arg368_in,8c,6.113580417574652,0.85465384,6.913707,0.8161053,6.8276734
janssen_bace/bace_p3_arg368_in,8d,6.14369622811816,0.8962091,7.002778,0.9411601,7.1291437
janssen_bace/bace_p3_arg368_in,8e,6.19388994744555,0.8543899,7.1628065,0.9386794,7.3040915
janssen_bace/bace_p3_arg368_in,8f,5.491179982126722,0.7321773,6.9309683,0.897159,7.0483913
janssen_bace/bace_p3_arg368_in,8g,7.6193891903768405,0.6477451,6.933625,0.92717713,7.165803
janssen_bace/bace_p3_arg368_in,17a,8.051053352029715,0.9634689,7.223506,0.9912635,7.0027432
janssen_bace/bace_p3_arg368_in,17b,8.522872629495476,0.9121677,7.2544594,0.99168175,7.063008
janssen_bace/bace_p3_arg368_in,17c,8.643337275179261,0.9107177,7.1538124,0.9849834,7.213371
janssen_bace/bace_p3_arg368_in,17d,8.382331478537562,0.9422789,7.2758694,0.99104816,7.3414693
janssen_bace/bace_p3_arg368_in,17e,8.793918433161432,0.9094068,7.386691,0.9797131,7.592557
janssen_bace/bace_p3_arg368_in,17f,8.563027745308364,0.82576597,7.155566,0.9850433,7.4210515
janssen_bace/bace_p3_arg368_in,17g,8.181556601228005,0.7753008,7.1681547,0.99064714,7.515629
janssen_bace/bace_p3_arg368_in,27a,6.735982256532337,0.88731474,7.1539974,0.46603337,6.4497933
janssen_bace/bace_p3_arg368_in,27b,7.338304081441508,0.7760075,7.1900167,0.6682186,6.814962
janssen_bace/bace_p3_arg368_in,27c,7.368420593739893,0.43788448,6.8199396,0.23623383,6.336953
janssen_bace/bace_p3_arg368_in,27d,6.826330389917738,0.7990168,7.150629,0.7097923,6.890829
janssen_bace/bace_p3_arg368_in,27e,6.886563414514507,0.4711001,7.0712395,0.76258296,7.5528045
janssen_bace/bace_p3_arg368_in,27f,6.695826438964571,0.5366501,7.0372086,0.7618998,7.32827
janssen_bace/bace_p3_arg368_in,27g,9.01476981574512,0.58728737,7.117506,0.8300059,7.4799075
janssen_bace/bace_ciordia_prospective,spiro16,6.019198597156651,0.990741,8.363337,0.3923211,7.1694155
janssen_bace/bace_ciordia_prospective,spiro5,5.7101443458463415,0.981567,7.932927,0.7516077,6.8791513
janssen_bace/bace_ciordia_prospective,spiro2,5.172978706873051,0.9595993,7.701808,0.8153908,6.6351438
janssen_bace/bace_ciordia_prospective,spiro10,6.254668235581695,0.88211143,7.7456264,0.7065935,7.0929995
janssen_bace/bace_ciordia_prospective,spiro3,6.607872693219262,0.9533591,7.993023,0.40098286,6.3573303
janssen_bace/bace_ciordia_prospective,spiro6,7.012586660578465,0.9758079,7.9848824,0.3600809,6.69217
janssen_bace/bace_ciordia_prospective,spiro4,5.607126028157946,0.9828082,7.8942595,0.7830991,6.5354567
janssen_bace/bace_ciordia_prospective,spiro1,5.53354176615012,0.9912341,8.127897,0.8336808,6.931627
janssen_bace/bace_ciordia_prospective,spiro15,6.659382202940898,0.9916372,8.308661,0.8057463,7.654002
mcs_docking/renin_customcore,b1i5k_xray,8.732682600845525,,,,
mcs_docking/renin_customcore,b1i5j,8.430416424459773,,,,
mcs_docking/renin_customcore,b1i2n,8.076953019272619,,,,
mcs_docking/renin_customcore,b1i5i,8.430416424459773,,,,
mcs_docking/renin_customcore,b1i5h,7.951469422709022,,,,
mcs_docking/renin_customcore,b1i5l,7.103096899340435,,,,
mcs_docking/renin_customcore,b1i5n,7.537673343732574,,,,
mcs_docking/renin_customcore,b1a2m,7.068262489004441,,,,
mcs_docking/renin_customcore,b1i2o,7.774687544641744,,,,
mcs_docking/renin_customcore,b1i5o,7.384984114100102,,,,
mcs_docking/renin_customcore,b1i4i,6.468650139675102,,,,
mcs_docking/renin_customcore,b1i4e,7.497417876972286,,,,
mcs_docking/renin_customcore,b1i4g,6.1475109676291595,,,,
mcs_docking/renin_customcore,b1i1,5.441186964694134,,,,
mcs_docking/renin_customcore,b1i2a,6.401490794443021,,,,
mcs_docking/renin_customcore,b1i2e,7.707528199409661,,,,
mcs_docking/renin_customcore,b1i2i,7.221654175268722,,,,
mcs_docking/renin_customcore,b1i2j,8.333141268684185,,,,
mcs_docking/renin_customcore,b1i5c,8.732682600845525,,,,
mcs_docking/renin_customcore,b1i5b,5.892427280393884,,,,
mcs_docking/renin_customcore,b1i2k,7.8260854753379485,,,,
mcs_docking/renin_customcore,b1i2h,7.228581197658911,,,,
mcs_docking/renin_customcore,b1i2g,6.135464643411756,,,,
mcs_docking/renin_customcore,b1i4b,6.174414846100952,,,,
mcs_docking/renin_customcore,b1i5a,7.649303597270673,,,,
mcs_docking/renin_customcore,b1i2d,6.191380472005644,,,,
mcs_docking/renin_customcore,b1i4a,5.324135303854305,,,,
mcs_docking/renin_customcore,b1i5d,8.253634546392496,,,,
mcs_docking/renin_customcore,b1i2c,5.065337228055432,,,,
mcs_docking/hne,6,5.1748615152078585,0.89376,7.1736183,0.93975294,7.358315
mcs_docking/hne,14,7.59794145607319,0.99390405,7.483392,0.9783845,7.567315
mcs_docking/hne,15,9.034847724529001,0.9922295,7.790662,0.9915352,7.9995704
mcs_docking/hne,16,8.711380831556276,0.99009484,7.617626,0.98088074,7.7583857
mcs_docking/hne,17,8.398926577867234,0.991608,7.3569336,0.974053,7.3674107
mcs_docking/hne,18,7.916591503570657,0.994361,7.48827,0.9826744,7.863152
mcs_docking/hne,19,8.488673307323106,0.9895029,7.6048183,0.98350334,7.792478
mcs_docking/hne,20,7.728780144102651,0.9958638,7.586217,0.97984135,7.862034
mcs_docking/hne,21,9.034847724529001,0.9910795,7.980009,0.98702234,7.9768972
mcs_docking/hne,22,8.36014760336801,0.9920248,7.3551207,0.9682898,7.869923
mcs_docking/hne,23,7.631495163758783,0.9926427,7.7120333,0.99159616,8.088725
mcs_docking/hne,25,8.829937405729686,0.99309266,7.4864798,0.98166555,8.086037
mcs_docking/hne,26,9.257555248762174,0.98037875,7.5079603,0.82841015,7.6547284
mcs_docking/hne,27,10.660908511287266,0.9855618,7.663311,0.902332,7.8246346
mcs_docking/hne,28,9.303490017741465,0.97274864,7.457842,0.80656767,7.4546294
mcs_docking/hne,29,10.226530663525299,0.9697901,7.539115,0.8722354,7.661976
mcs_docking/hne,30,9.639239024570244,0.97859085,7.626379,0.9462435,7.856423
mcs_docking/hne,21 neutral,9.034847724529001,0.9914641,8.041697,0.9877281,8.063746
mcs_docking/hne,19 neutral,8.488673307323106,0.9899451,7.5633116,0.9832538,7.828419
mcs_docking/hne,16 neutral,8.711380831556276,0.9908648,7.5798635,0.9822864,7.7986393
misc/hfaah,6MRG ligand,7.569804594282628,0.45933038,6.3192844,0.2180718,6.1174903
misc/hfaah,fig 3,7.799634228761776,0.3279321,6.3365736,0.14657399,5.833951
misc/hfaah,2,6.376233232912509,0.26903376,5.890129,0.037880227,4.8583894
misc/hfaah,4,8.333171444143893,0.22608902,6.080868,0.022696752,5.1671023
misc/hfaah,6,7.667847469893581,0.22130051,6.094987,0.10243353,5.7518263
misc/hfaah,9,7.774714913081944,0.4482179,6.475565,0.11587223,6.0390987
misc/hfaah,11,8.92046308309895,0.18259709,5.997884,0.050690632,5.1868963
misc/hfaah,12,8.128261125344578,0.3300427,6.365161,0.05063894,5.310519
misc/hfaah,15,6.321089334683245,0.23831858,6.0186186,0.17899261,5.561145
misc/hfaah,14,5.770863686572824,0.2628358,5.914299,0.11456911,5.2338047
misc/hfaah,19,5.866380595504262,0.28116897,5.9983044,0.363297,5.5793595
misc/hfaah,20,5.019360002906085,0.17095816,5.869316,0.06284608,5.033449
misc/hfaah,22,7.338107590075968,0.19393879,6.066452,0.02862044,4.976959
misc/hfaah,23,7.854202687991956,0.4264949,6.624449,0.14353865,5.972117
misc/hfaah,24,8.555878968377066,0.0914851,6.184559,0.017022977,5.4435077
misc/hfaah,25,8.858074969275124,0.28585875,6.434409,0.105803125,5.936332
misc/hfaah,26,7.854202687991956,0.3408592,6.362834,0.18048632,5.993422
misc/hfaah,27,8.23241207540434,0.073912285,6.1802454,0.16434993,6.1940393
misc/hfaah,28,8.527742106586503,0.28874904,6.2713737,0.25355822,5.8944626
misc/hfaah,29,7.951487668335823,0.21894866,6.3501873,0.10206786,5.8380604
misc/hfaah,30,7.287746151332993,0.15436265,6.374838,0.018216725,5.44225
misc/hfaah,31,8.307767215844102,0.17888758,6.423216,0.0388213,5.630438
misc/hfaah,33 (Saha 2018),7.164310275500276,0.26751935,6.611902,0.067886226,5.978899
misc/hfaah,39,7.884282007281862,0.20583123,6.595212,0.03132558,5.6708803
misc/hiv_prot_ekegren,1,8.653164650475807,0.99265736,9.785565,0.9963754,9.366192
misc/hiv_prot_ekegren,9,7.728780144102651,0.9912622,9.993825,0.9899052,9.605367
misc/hiv_prot_ekegren,10,7.951487668335823,0.99253184,10.025051,0.99318004,9.583297
misc/hiv_prot_ekegren,11 (2cen),8.333171444143893,0.9933664,10.064361,0.9940852,9.665379
misc/hiv_prot_ekegren,12,8.291618432616158,0.99210066,10.021405,0.992781,9.625115
misc/hiv_prot_ekegren,13,7.989423133472976,0.9823622,9.950796,0.9915099,9.662947
misc/hiv_prot_ekegren,14,7.854202687991956,0.98616517,9.925931,0.99094725,9.710815
misc/hiv_prot_ekegren,15,8.07691021222513,0.98831904,9.99301,0.9964478,9.706463
misc/hiv_prot_ekegren,16,8.13929902780383,0.987452,9.964924,0.994319,9.725734
misc/hiv_prot_ekegren,17,8.45281924715093,0.9885565,10.078472,0.98876625,9.710464
misc/hiv_prot_ekegren,18,8.711380831556276,0.9931653,10.105112,0.9922978,9.601287
misc/hiv_prot_ekegren,19,7.989423133472976,0.9872972,10.023908,0.9961402,9.686789
misc/hiv_prot_ekegren,20,8.488673307323106,0.9877914,10.129539,0.9930045,9.8161
misc/cdk8_koehler,12,7.235515939352745,0.9508552,7.3747616,0.958715,7.1827793
misc/cdk8_koehler,13,8.239388220635913,0.9693071,7.516656,0.9663277,7.3405294
misc/cdk8_koehler,14,8.117495503777574,0.97775024,7.638834,0.97393125,7.552644
misc/cdk8_koehler,15,7.152526407606847,0.8454391,7.422328,0.30400833,6.4592896
misc/cdk8_koehler,16,7.826065124446519,0.918511,7.4418306,0.9667718,7.5278916
misc/cdk8_koehler,17,7.64929236919264,0.79706967,7.2506657,0.9859605,7.2822914
misc/cdk8_koehler,19,7.523869825303335,0.95296836,7.485139,0.9614341,7.4061294
misc/cdk8_koehler,20,7.566787048311823,0.9620641,7.6165123,0.9566003,7.5130296
misc/cdk8_koehler,21,7.257139112375631,0.86151874,7.5073156,0.47730103,6.4513493
misc/cdk8_koehler,22,8.307767215844102,0.98190296,7.7060156,0.9778683,7.825825
misc/galectin3_extra,18a,4.656231328060165,0.051623058,5.918605,2.9795723e-05,2.3572638
misc/galectin3_extra,18b,5.489695068714436,0.05311498,6.0505085,0.00026448385,2.9277596
misc/galectin3_extra,18d,4.977806991550094,0.037128396,5.9022455,5.187781e-05,2.4487772
misc/galectin3_extra,18e,4.763099121548035,0.04736689,6.0491323,9.917997e-05,2.7618392
misc/galectin3_extra,18f,4.071220041552726,0.04327331,6.1179266,0.00011358584,3.1401765
misc/galectin3_extra,18g,4.763099121548035,0.028798534,5.883642,0.00015490051,2.841987
misc/galectin3_extra,18h,4.414968702615489,0.0399991,5.9693794,0.0001361482,3.0146797
misc/galectin3_extra,18i,3.536519316611964,0.034816265,6.047847,0.00036363612,3.6771595
misc/galectin3_extra,17m,3.0204238676149937,0.20611846,5.6108418,0.0032234588,3.223591
misc/galectin3_extra,17q,3.6717394108352277,0.020232163,5.135147,0.0048240507,3.34884
misc/galectin3_extra,17r,3.4949663045671984,0.02239663,5.1155577,0.0011189235,2.8167188
misc/galectin3_extra,17n,3.6160070909190725,0.05221549,5.3187895,0.0038137545,3.192735
misc/galectin3_extra,17p,3.7132924221441495,0.079946846,5.4190226,0.0027521006,3.337076
misc/galectin3_extra,17o,3.759226840325589,0.061513253,5.373541,0.002612573,3.2467856
misc/galectin3_extra,17f,4.842586896590988,0.073784135,5.6754894,0.0022662315,3.3927906
misc/galectin3_extra,17e,5.0750923227751725,0.106025204,5.7595043,0.0015529018,3.3129346
misc/galectin3_extra,17g,5.3044559915766145,0.10326779,5.8644667,0.0026472798,3.3171344
misc/galectin3_extra,17a,4.071220041552726,0.06559552,5.4030724,0.0031195073,3.464109
misc/galectin3_extra,17j,4.739526824446634,0.05780691,5.5155287,0.00014205142,2.002048
misc/galectin3_extra,17l,4.373415691306568,0.05990328,5.5025873,0.00016602168,2.0776255
misc/galectin3_extra,17c,4.67561134106041,0.09601979,5.6040688,0.004272977,3.8293712
misc/galectin3_extra,17k,4.872665865454556,0.05508012,5.686783,0.0002237903,2.2163842
misc/galectin3_extra,17b,4.051840378813902,0.053587258,5.524371,0.0007771057,2.9972112
misc/galectin3_extra,17h flip,4.656231328060165,0.05763134,5.599186,0.0012105354,3.42157
misc/galectin3_extra,17i,4.373415691306568,0.0666182,5.5588264,0.00089067046,3.0170696
misc/galectin3_extra,17d,4.526095797870896,0.064629845,5.5076914,0.0022908277,3.5963671
misc/btk_extra_flip,2,5.657115536816149,0.9983253,7.7405186,0.99035746,6.260685
misc/btk_extra_flip,7,6.684846782160105,0.9993243,8.958335,0.96362865,7.7849803
misc/btk_extra_flip,8,7.068794419201156,0.99979275,9.157415,0.9892958,8.212181
misc/btk_extra_flip,9 flip,6.130241481862756,0.9864356,8.457835,0.95108545,7.16494
misc/btk_extra_flip,10,7.9986610346729,0.9829925,8.520308,0.64085317,7.514385
misc/btk_extra_flip,11,8.4804690910569,0.98736054,8.755573,0.7424868,7.879574
opls_stress/cr_bace1,4,-0.3016957593200069,0.12511298,7.2835073,0.012038492,5.8341722
opls_stress/cr_bace1,1,0.728484895632358,0.12067043,7.00243,0.0066193105,5.67978
opls_stress/cr_bace1,3,0.654900545905172,0.1533879,7.1450415,0.014264504,5.8858213
opls_stress/cr_bace1,7,-0.6696174421664169,0.11112832,6.911621,0.0018185768,5.3221326
opls_stress/cr_bace1,9R,-0.5224487427120451,0.14811559,7.081729,0.002914566,5.2408
opls_stress/cr_bace1,5,-0.6696174421664169,0.08936842,6.744171,0.0029265776,5.1210356
opls_stress/cr_bace1,10,0.21339455719125558,0.155123,7.315134,0.0006151898,4.832048
opls_stress/cr_bace1,6,1.3171595180111264,0.13455796,7.1211443,0.009507023,5.6296396
opls_stress/cr_bace1,2,0.1398102293939095,0.11999171,7.010932,0.0055205096,5.442928
opls_stress/cr_bace1,9S,-1.331876370412692,0.1678885,7.1291285,0.0026477969,5.341823
opls_stress/cr_bace1,8,0.43414754058329386,0.12802587,6.9227104,0.0021131106,5.2944903
opls_stress/hc_bace1,22256_26_0_ligand,5.121469548028854,0.95336336,8.509467,0.9375331,8.537636
opls_stress/hc_bace1,22250_20_0_ligand,5.967689087435015,0.9707863,8.555768,0.73365104,8.2511635
opls_stress/hc_bace1,22251_21_0_ligand,6.924285546169073,0.9720001,8.562782,0.6629383,8.204136
opls_stress/hc_bace1,19677_19_0_ligand,7.233339797479384,0.9748794,8.645311,0.9266079,8.494686
opls_stress/hc_bace1,22254_24_0_ligand,6.968436454251206,0.96141046,8.648706,0.6745064,8.223097
opls_stress/hc_bace1,22252_22_0_ligand,7.365791819970909,0.97297305,8.641658,0.4481187,8.064797
opls_stress/hc_bace1,22253_23_0_ligand,6.43862906603998,0.96893847,8.638414,0.6585254,8.276067
opls_stress/fxa_yoshikawa_set,5f,8.514325956849328,0.98634547,8.631274,0.98498255,9.073721
opls_stress/fxa_yoshikawa_set,5g,7.484801026039939,0.9715153,8.285689,0.9629558,8.97503
opls_stress/fxa_yoshikawa_set,5e,6.083946712631596,0.9602478,8.42555,0.98181653,8.917568
opls_stress/fxa_yoshikawa_set,5i,7.951487668335823,0.81421864,8.0936985,0.75991595,8.362781
opls_stress/fxa_yoshikawa_set,5b,5.418840633270571,0.95924675,8.270278,0.96382713,8.882861
opls_stress/fxa_yoshikawa_set,5h,9.402798859150403,0.95464945,8.368941,0.9769617,9.051335
opls_stress/fxa_yoshikawa_set,5a,8.276046491897052,0.97832257,8.263838,0.9394116,8.756094
opls_stress/fxa_yoshikawa_set,5k,8.341979169604258,0.9363387,8.530674,0.98035735,8.86225
opls_stress/fxa_yoshikawa_set,5d,8.419691504675633,0.984109,8.439012,0.9751642,8.858744
opls_stress/fxa_yoshikawa_set,5c,8.555878968377066,0.98564714,8.525063,0.98372006,8.995755
opls_stress/fxa_yoshikawa_set,8e,8.21878680271384,0.9078426,8.068616,0.14805408,7.3552723
opls_stress/fxa_yoshikawa_set,8b,5.981678570906641,0.7807776,7.6945353,0.07234838,7.060481
opls_stress/fxa_yoshikawa_set,8d,5.660103258204685,0.8318252,7.9397326,0.052938987,7.063671
opls_stress/fxa_yoshikawa_set,8c,5.7433987550769245,0.8172908,7.7557306,0.080690235,6.8844805
opls_stress/fxa_yoshikawa_set,8g,7.287746151332993,0.8509333,7.9031982,0.21330096,7.373562
opls_stress/fxa_yoshikawa_set,A_cor,8.67171904942187,0.9191602,7.954541,0.12763546,7.319028
opls_stress/fxa_yoshikawa_set,8f,7.188878713741644,0.88196886,7.9327993,0.18094417,7.4500036
opls_stress/fxa_yoshikawa_set,8a,6.947616088807532,0.7670747,7.912799,0.2558181,7.374181
opls_stress/fxa_yoshikawa_set,8h,8.888153586810153,0.93323505,8.167183,0.20014353,7.5521
opls_stress/fxa_yoshikawa_set,8i,7.338107590075968,0.9154516,8.115156,0.11027728,7.1492624
opls_stress/fxa_yoshikawa_set,8j,8.488673307323106,0.65267795,7.8287306,0.004424711,6.2714496
opls_stress/fxa_yoshikawa_set,8k,8.350968649577748,0.50450414,7.7507696,0.0018263548,6.155998
opls_stress/fxa_yoshikawa_set,8l,8.276046491897052,0.122507975,7.486068,0.001399607,6.0732856
opls_stress/fxa_yoshikawa_set,8m,8.711380831556276,0.33278078,7.5999126,0.76183856,8.189932
opls_stress/fxa_yoshikawa_set,8n,7.460574342423637,0.0057695876,7.0155773,0.22900905,7.317376
opls_stress/fxa_yoshikawa_set,8o,7.854202687991956,0.96301115,8.071942,0.82409126,8.440531
opls_stress/fxa_yoshikawa_set,8p,8.527742106586503,0.94591457,8.006438,0.19913201,7.5170417
opls_stress/cr_bace2,22,-0.9271625784922084,0.12776819,7.3774242,0.002175322,5.1074038
opls_stress/cr_bace2,16,0.2501867320548486,0.08270548,7.412854,0.0077011255,5.426955
opls_stress/cr_bace2,11,0.9124457260906431,0.117747515,7.3099337,0.012139237,5.737054
opls_stress/cr_bace2,21,-1.0743312779465806,0.06661237,7.377059,0.0051039066,5.4621167
opls_stress/cr_bace2,24,-2.325264960150663,0.029269068,7.3325386,0.005102447,5.607687
opls_stress/cr_bace2,12,0.39735540957938065,0.11153346,7.4305935,0.0069926307,5.462165
opls_stress/cr_bace2,20,0.691692720768765,0.09521414,7.384161,0.017581554,5.779709
opls_stress/cr_bace2,19,0.8388613763634571,0.08648613,7.4261923,0.015400008,5.624336
opls_stress/cr_bace2,13,0.9124457260906431,0.11635985,7.3438797,0.008830357,5.472121
opls_stress/cr_bace2,23,-1.0007469282193944,0.037887447,7.222892,0.00069288566,4.6387296
opls_stress/cr_bace2,15,0.5445240651740728,0.07642505,7.369071,0.009091035,5.439557
opls_stress/cr_bace2,14,0.765277026636271,0.13756885,7.3749895,0.006652484,5.402808
opls_stress/fxa_set3,20814_6,7.748429982411605,0.99660337,9.039227,0.9395077,8.492699
opls_stress/fxa_set3,20539_10,8.22672856265607,0.9976131,9.081916,0.974005,8.619139
opls_stress/fxa_set3,20820_11,7.969183119312524,0.997136,9.21202,0.980497,8.594698
opls_stress/fxa_set3,20819_8,8.22672856265607,0.99566394,8.8765135,0.95766586,8.4546175
opls_stress/fxa_set6,21083,4.8056988007914345,0.9979685,7.9461746,0.995568,8.965718
opls_stress/fxa_set6,21084,5.496452266517107,0.9973574,7.866969,0.9955817,8.921204
opls_stress/fxa_set6,21085,5.9261901110328035,0.98850536,7.416457,0.9893992,8.562375
opls_stress/fxa_set6,21086,8.30856090060991,0.9969989,7.8109074,0.99161303,8.628306
opls_stress/fxa_set6,20524_2j95_cys,8.405558863209114,0.9955342,7.727996,0.99232227,8.72091
opls_stress/fxa_set6,21087,8.706861530148839,0.9966235,7.767662,0.99198556,8.773699
opls_stress/fxa_set5,20705_cys,8.028050528918785,0.9982041,8.780703,0.99901783,9.871823
opls_stress/fxa_set5,21331,7.925032912985265,0.99700373,8.509709,0.9989316,9.877343
opls_stress/hc_bace2,37_0_ligand,4.99637612717683,0.9823162,8.6983185,0.96465975,8.863779
opls_stress/hc_bace2,35_0_ligand,5.857312869861994,0.9888116,8.673307,0.75873256,8.382337
opls_stress/hc_bace2,39_0_ligand,6.600514793334637,0.98365986,8.733764,0.78840315,8.4723625
opls_stress/hc_bace2,34_0_ligand,5.886746574665125,0.9824174,8.491982,0.65571207,8.347689
opls_stress/hc_bace2,40_0_ligand,5.886746574665125,0.9837143,8.581643,0.91816187,8.7096
opls_stress/hc_bace2,30_0_ligand,6.026556497041276,0.9822557,8.65325,0.92777,8.658315
opls_stress/hc_bace2,33_0_ligand,6.085424608402414,0.9814538,8.616951,0.516807,8.204219
opls_stress/hc_bace2,41_0_ligand,5.997122792238145,0.98425734,8.714174,0.89892477,8.630764
opls_stress/hc_bace2,42_0_ligand,6.122216213090169,0.97264963,8.5640335,0.8836691,8.632957
opls_stress/hc_bace2,44_0_ligand,6.1516499178933,0.98453057,8.649808,0.9863282,8.951989
opls_stress/fxa_set4,1s,7.049378967021098,0.97037697,7.185178,0.59625983,7.48939
opls_stress/fxa_set4,21080_1j,6.791833523677547,0.963621,7.266281,0.7806537,7.8207006
opls_stress/fxa_set4,21030_1o,6.549005283613001,0.88139766,6.874054,0.71259487,7.489709
opls_stress/fxa_set4,21028_1r,6.953719250972203,0.9303398,7.1172123,0.7294489,7.8811455
opls_stress/fxa_set4,21027_1q,5.379014640494965,0.9762557,7.3796787,0.554921,7.7430835
opls_stress/fxa_set4,1t,6.769758420513918,0.9517277,7.0486794,0.7163678,7.6147313
opls_stress/fxa_set4,16352_1e,7.822014595296871,0.97535884,7.3219204,0.6129568,7.7261534
opls_stress/fxa_set4,21081_1k,5.5409003677896225,0.97503895,7.3782005,0.8651452,8.214314
opls_stress/fxa_set4,21031_1p,6.107499711566042,0.9451511,7.0193834,0.39178595,7.297466
opls_stress/fxa_set4,16353_1d,7.3289995135282755,0.9665681,7.218893,0.7273281,7.8108354
opls_stress/fxa_set4,21082_1l,5.437882050101226,0.98496175,7.543935,0.85782593,8.183171
opls_stress/chk1_set2,17374_cys,9.195421170203797,0.99729866,8.455542,0.99842227,7.841489
opls_stress/chk1_set2,17509,8.374121648232343,0.99696237,8.436488,0.99715626,7.7915416
opls_stress/chk1_set3,23882,8.00725753191531,0.99814236,8.787821,0.9058064,7.318324
opls_stress/chk1_set3,23703_cys,8.162300447405007,0.9986507,8.765202,0.9871113,7.8628793
opls_stress/chk1_set3,23864,8.405558863209114,0.9986859,8.831396,0.97916085,7.9850516
opls_stress/chk1_set3,23863,8.229307511828795,0.9987919,8.870716,0.9429384,7.650214
opls_stress/chk1_set7,19997,7.928004844889069,0.9856559,8.685145,0.98748034,8.32505
opls_stress/chk1_set7,19998,6.581083200792408,0.98617435,8.680412,0.9686988,8.205334
opls_stress/chk1_set7,19934_cys,7.893211136335938,0.9855965,8.685916,0.9891612,8.323747
opls_stress/chk1_set6,23708_cys,7.130321479790987,0.99173814,8.841477,0.9926001,8.914457
opls_stress/chk1_set6,13,4.724114182309153,0.86150813,8.489637,0.9642406,8.910908
opls_stress/chk1_set6,15,5.526183515388056,0.9818969,8.43846,0.9244248,8.52395
opls_stress/chk1_set4,23704_cys,8.30856090060991,0.9968881,8.292498,0.993001,7.708899
opls_stress/chk1_set4,23873,7.965827327491038,0.99508035,8.125813,0.9942311,7.644068
opls_stress/chk1_set5,20315,8.053056862203356,0.9988212,9.32101,0.9875875,8.239953
opls_stress/chk1_set5,19939_cys,8.530610880523398,0.9993143,9.339743,0.99463,8.586293
opls_stress/chk1_set5,19940,9.008164898843441,0.9993774,9.440214,0.9915079,8.435812
opls_stress/pb_bace3,22316,5.795738089940532,0.99822503,9.004214,0.9979109,8.518388
opls_stress/pb_bace3,22320,5.520704213308976,0.9970656,8.943661,0.9978236,8.346935
opls_stress/pb_bace3,22319,5.033286328438787,0.99841547,9.118013,0.9970657,8.383971
opls_stress/pb_bace3,19678_cys,6.333643027676669,0.99873585,9.047063,0.9981198,8.4291315
opls_stress/chk1_set1,19967,7.751753493508752,0.9534226,7.374855,0.9391732,6.689705
opls_stress/chk1_set1,17353_cys,8.162300447405007,0.9757264,7.4300747,0.93963003,6.390687
opls_stress/chk1_set1,19971,7.608956902376381,0.9507768,7.243801,0.7272521,5.924215
merck/pfkfb3_automap,43,5.885028327848958,0.9153104,8.346767,0.59252065,7.3568735
merck/pfkfb3_automap,30 flip b,6.768427191512379,0.96177906,8.374948,0.9728693,8.145056
merck/pfkfb3_automap,65,6.981605586271701,0.9473475,8.647202,0.93009555,8.231648
merck/pfkfb3_automap,49,5.838395663644556,0.83918417,8.098365,0.3225732,6.8763494
merck/pfkfb3_automap,24,6.526863513736064,0.9759203,8.470534,0.993075,8.570486
merck/pfkfb3_automap,67,7.537711238495928,0.95904505,8.827256,0.13124718,7.026033
merck/pfkfb3_automap,62 flip,5.659913784387913,0.76703966,8.211088,0.312589,7.0182924
merck/pfkfb3_automap,56,7.774714913081944,0.9751728,8.894748,0.97343093,8.6827755
merck/pfkfb3_automap,59,5.971494002377736,0.9080386,8.359119,0.8593353,8.166459
merck/pfkfb3_automap,38,6.445075386339472,0.95984507,8.496076,0.8676552,8.069422
merck/pfkfb3_automap,31,6.830445480516062,0.95864314,8.404261,0.96862566,8.184668
merck/pfkfb3_automap,48,5.891425876184503,0.9059784,8.238864,0.7320068,7.4329834
merck/pfkfb3_automap,58,6.720570315925169,0.9480515,8.484908,0.89661634,8.064513
merck/pfkfb3_automap,41,5.436184154176491,0.7609071,8.211488,0.050901208,6.3993225
merck/pfkfb3_automap,29,7.097957948376666,0.98027736,8.720437,0.941356,8.320606
merck/pfkfb3_automap,54,6.018894035540063,0.9301601,8.724789,0.8679721,8.584104
merck/pfkfb3_automap,47,6.132114465629286,0.8934865,8.308329,0.69185776,7.350816
merck/pfkfb3_automap,26,6.747270685482654,0.9863934,8.601167,0.9838472,8.364802
merck/pfkfb3_automap,55,7.826065124446519,0.9745949,8.9081,0.9810414,8.696586
merck/pfkfb3_automap,20,6.266774910718515,0.7480161,8.046901,0.10097823,6.4709616
merck/pfkfb3_automap,57,7.707508550273108,0.93423176,8.740448,0.70112234,8.207931
merck/pfkfb3_automap,42,6.2302401483157155,0.75327927,8.131693,0.07495585,6.4698505
merck/pfkfb3_automap,35,7.460574342423637,0.9727438,8.705969,0.9631176,8.476388
merck/pfkfb3_automap,44,7.320666174364716,0.9248178,8.322747,0.5286843,7.124982
merck/pfkfb3_automap,63,6.300023355032644,0.91843736,8.523927,0.8856768,8.077886
